区域,项目名称,预售证号,预售范围,住房套数,开发商咨询电话,登记开始时间,登记结束时间,名单外人员资格已释放时间,名单内人员资格已释放时间,预审码取得截止时间,项目报名状态,联系地址
天府新区,泊悦名邸,510110202258528,A地块2、4、5、7号楼,710,028-85737799,2022-06-11,09:00:00,2022-06-12,17:00:00,2022-06-23,00:00:00,2022-06-27,00:00:00,2022-06-11,08:59:59,报名结束,联系地址:兴隆里营销中心销售现场（成都市天府新区集贤路2096号兴隆里营销中心）
新都区,龙湖颐和上院,510114202258532,3、7、8号楼,110,028-63236665,2022-06-11,09:00:00,2022-06-12,17:00:00,2022-06-19,00:00:00,2022-06-21,16:42:14,2022-06-11,08:59:58,报名结束,成都市新都区博雅路26号（龙湖颐和上院销售中心)
成华区,中海浣云居,510108202258526,4号楼,60,028-62239999,2022-06-11,09:00:00,2022-06-12,17:00:00,2022-06-19,00:00:00,2022-06-20,16:00:00,2022-06-11,08:59:59,报名结束,成都市成华区迎晖路中海浣云居营销中心
龙泉驿区,时代嘉玺花园,510112202258613,1、2、3、4、5、6、7、8栋,380,028-65197777,2022-06-11,09:00:00,2022-06-12,17:00:00,2022-06-19,00:00:00,2022-06-24,00:00:00,2022-06-11,08:59:59,报名结束,华润置地时代嘉玺销售现场（具体地址：成都市龙泉驿区十陵街道和平路与农平路交汇处）
龙泉驿区,龙湖焕城,510112202258612,地块一5栋、地块三1栋,156,028-62252288,2022-06-11,09:00:00,2022-06-12,17:00:00,2022-06-19,00:00:00,2022-06-22,00:00:00,2022-06-11,08:58:59,报名结束,成都市龙泉驿区东安街道桃都大道766号（龙湖焕城销售中心)
龙泉驿区,融创春风十里丽园,510112202258533,2至6栋,632,028-67429999,2022-06-11,09:00:00,2022-06-12,17:00:00,2022-07-14,00:00:00,2022-07-18,00:00:00,2022-06-11,08:59:59,报名结束,融创春风十里售楼部
龙泉驿区,锦绣尚宸花园,510112202258529,1-15栋,354,028-80275666,2022-06-11,09:00:00,2022-06-12,17:00:00,2022-06-19,00:00:00,2022-06-24,00:00:00,2022-06-11,08:59:59,报名结束,成都市龙泉驿洛西路98号（锦绣尚宸营销中心）
新都区,翰香悦府,510114202258522,50、51、52号楼,348,028-89397777,2022-06-10,09:00:00,2022-06-11,17:00:00,2022-06-16,00:00:00,2022-06-20,00:00:00,2022-06-10,08:59:59,报名结束,领地悦府营销中心（成都市新都区新都学院路东段600号）
龙泉驿区,悦山府小区,510112202258523,10、13-16、18、21-25、27栋,190,028-85028028,2022-06-10,09:00:00,2022-06-11,17:00:00,2022-06-19,00:00:00,2022-06-23,00:00:00,2022-06-10,08:59:59,报名结束,成都市龙泉驿区同安丽阳路1号（和泓紫山云庭销售中心)
双流区,棠樾府,510116202258524,1、3、7-12号楼,259,028-63300666,2022-06-10,09:00:00,2022-06-12,17:00:00,2022-06-18,17:00:00,2022-06-23,17:00:00,2022-06-10,08:59:59,报名结束,中国铁建·棠樾营销中心（成都市双流区花园南路1号）
天府新区,桂语麓境花园,510110202257614,1-13号楼,267,028-85918666,2022-06-09,09:00:00,2022-06-10,17:00:00,2022-06-23,00:00:00,2022-06-26,00:00:00,报名结束,成都市天府新区启元二街99号（桂语麓境生活美学馆）
彭州市,锦绣天宸,510182202258521,第1、3、9栋,131,028-83859888,2022-06-09,09:00:00,2022-06-10,17:00:00,2022-06-14,00:00:00,2022-06-16,00:00:00,报名结束,None
金牛区,交投电建洺悦天宸小区,510106202258513,1、9、11-14号楼,312,028-85088833,2022-06-08,09:00:00,2022-06-09,17:00:00,2022-06-22,00:00:00,2022-06-23,17:00:00,2022-06-08,08:59:59,报名结束,四川省成都市金牛区金粮路与百草路交汇处（交投电建国宾江山营销中心）
郫都区,雄飞上院,510117202258511,1栋、8栋、11-15栋,267,028-61741888,2022-06-08,09:00:00,2022-06-09,17:00:00,2022-06-15,00:00:00,2022-06-20,00:00:00,2022-06-08,08:59:59,报名结束,雄飞上院销售现场（郫都区古城镇蜀源大道三段450号）
龙泉驿区,保利云上悦境花园、保利云上觅境花园,510112202258422,保利云上悦境花园1、2、3栋，保利云上觅境花园1、2、3、11栋,327,028-83356868,2022-06-08,09:00:00,2022-06-09,17:00:00,2022-06-18,00:00:00,2022-06-22,00:00:00,2022-06-08,08:59:59,报名结束,四川省成都市龙泉驿区湖岸南路577号（保利云上营销中心）
龙泉驿区,龙湖光年名邸,510112202258515,1号地块1、6栋,151,028-62225888,2022-06-08,09:00:00,2022-06-09,17:00:00,2022-06-18,00:00:00,2022-06-22,00:00:00,2022-06-08,08:59:59,报名结束,成都市龙泉驿区洪宁二路38号（龙湖光年销售中心)
天府新区,锦云樾小区,510110202257917,1-5号楼,304,028-62288989,2022-06-08,09:00:00,2022-06-09,17:00:00,2022-06-19,00:00:00,2022-06-20,00:00:00,报名结束,成都市天府新区成都直管区成仁路和创启路交口南侧（祥云樾府营销中心）
天府新区,万达华庭,510110202258415,1-32号楼,128,028-67677777,2022-06-07,09:00:00,2022-06-08,17:00:00,2022-06-17,00:00:00,2022-06-20,00:00:00,2022-06-07,08:59:59,报名结束,成都市双流区天府大道与武汉路交汇处（成都万达一号-万达华庭销
天府新区,海伦堡麓园,510110202258411,三期4-6号楼,448,028-89160888,2022-06-07,09:00:00,2022-06-08,17:00:00,2022-06-19,00:00:00,2022-06-22,00:00:00,2022-06-07,08:59:59,报名结束,成都市天府新区万安街道丹石南二路333号(海伦堡玖悦府销售中心)
高新南区,中建锦澜壹号府,510109202258417,3号地块1-9号楼,52,028-88612828,2022-06-07,09:00:00,2022-06-08,17:00:00,2022-06-17,00:00:00,2022-06-18,00:00:00,2022-06-07,08:59:59,报名结束,中建锦澜壹号现售现场（成都市高新区锦和西一街369号）
天府新区,信达左岸名邸,510110202258418,2-9、12-14号楼,182,028-60108999,2022-06-07,09:00:00,2022-06-08,17:00:00,2022-06-17,00:00:00,2022-06-19,00:00:00,2022-06-07,08:59:59,报名结束,成都市天府新区绵州路888号(信达麓湖左岸营销中心)
龙泉驿区,华润置地时代悦玺小区,510112202258419,1、2、9、10、11栋,288,028-65197777,2022-06-07,09:00:00,2022-06-08,17:00:00,2022-06-17,00:00:00,2022-06-21,00:00:00,2022-06-07,08:59:59,报名结束,华润置地时代之城小区销售现场（具体地址：成都市龙泉驿区十陵街道和平路与农平路交汇处）
成华区,东望花园,510108202257929,A地块1-8号楼,248,028-69286666,2022-06-01,09:00:00,2022-06-02,17:00:00,2022-06-18,00:00:00,2022-06-23,00:00:00,2022-06-01,08:59:59,报名结束,成都市成华区杉板桥公园旁誉浪东望销售中心
成华区,中海浣云居,510108202257925,13、20、23、25、27号楼,40,028-62239999,2022-05-31,09:00:00,2022-06-01,17:00:00,2022-06-11,00:00:00,2022-06-16,00:00:00,2022-05-31,08:59:59,报名结束,成都市成化区迎晖路中海浣云居营销中心
成华区,华侨城滨江壹号小区,510108202257926,23、26-28号楼,1386,028-83218888,2022-05-31,09:00:00,2022-06-01,17:00:00,2022-06-18,00:00:00,2022-06-25,00:00:00,2022-05-31,08:59:59,报名结束,成都市成华区塔山路（华侨城滨江壹号营销中心）
彭州市,九峰上城（北）小区第3栋,510182202258121,第3栋住宅,60,028-82582888,2022-05-31,09:00:00,2022-06-01,17:00:00,2022-06-03,00:00:00,2022-06-06,00:00:00,报名结束,None
高新南区,新川樾府北小区,510109202257724,1-6号楼,352,028-82278888,2022-05-28,09:00:00,2022-05-29,17:00:00,2022-06-10,00:00:00,2022-06-13,00:00:00,2022-05-28,08:59:59,报名结束,成都市高新区梓州大道6900号（中国铁建.新川樾营销中心）
龙泉驿区,兴唐悦府小区,510112202257511,地块二1、2、3、4、5、6栋,408,028-61001666,2022-05-26,09:00:00,2022-05-27,17:00:00,2022-06-15,00:00:00,2022-06-18,00:00:00,2022-05-26,08:59:59,报名结束,None
彭州市,君悦时代,510182202257913,第1、5、6栋,278,028-83715888,2022-05-25,09:00:00,2022-05-26,17:00:00,2022-05-28,00:00:00,2022-05-30,00:00:00,报名结束,None
天府新区,中粮保利天府时区花园,510110202257918,1号地块6号楼，5号地块6、7、9-11号楼,170,028-85068800,2022-05-25,09:00:00,2022-05-26,17:00:00,2022-06-04,00:00:00,2022-06-10,00:00:00,2022-05-25,08:59:59,报名结束,四川天府新区成都直管区正兴北与万安南片区交界处武汉路以北
龙泉驿区,未来湖语小区,510112202257811,1、2、3、12、14、15、16栋,276,028-67667777,2022-05-21,09:00:00,2022-05-22,17:00:00,2022-05-29,00:00:00,2022-06-01,00:00:00,2022-05-21,08:59:59,报名结束,华润置地未来之城销售现场（具体地址：成都市龙泉驿区汽车城大道四段华润置地未来之城营销中心）
新都区,保利北新时区花园,510114202257728,一期3、6-8号楼，二期3、5号楼,283,028-81061888,2022-05-21,09:00:00,2022-05-22,17:00:00,2022-05-26,00:00:00,2022-05-27,17:27:52,2022-05-21,08:59:59,报名结束,保利北新时区销售中心
彭州市,九峰上城（北）小区,510182202257812,第15栋,16,028-82582888,2022-05-21,09:00:00,2022-05-22,17:00:00,2022-05-24,00:00:00,2022-05-26,00:00:00,报名结束,None
龙泉驿区,电建地产洺悦御府,510112202257720,9、27、29、30、31栋,242,028-86111199,2022-05-20,09:00:00,2022-05-21,17:00:00,2022-05-28,00:00:00,2022-06-01,00:00:00,2022-05-20,08:59:59,报名结束,成都市龙泉驿区兴业大道198号（电建地产·洺悦御府销售中心）
高新南区,中建锦源汇广场,510109202257723,1、2、3、4、5、6、10号楼,1654,028-85332888,2022-05-20,09:00:00,2022-05-21,17:00:00,2022-06-20,00:00:00,2022-06-24,00:00:00,2022-05-20,08:59:59,报名结束,中建天府公馆销售现场（成都市高新南区梓州大道与观东二街交汇处)
青羊区,爱情玺樾万璟小区,510105202257713,12、13、16、18、23栋,234,028-88900999,2022-05-19,09:00:00,2022-05-20,17:00:00,2022-05-26,00:00:00,2022-05-26,17:00:00,2022-05-19,08:59:59,报名结束,成都市青羊区高坎路80号（爱情玺樾万璟小区销售中心）
成华区,铁投紫瑞府,510108202257711,A宗地3、4、5、6、8、9、10、11号楼,96,028-86626688,2022-05-19,09:00:00,2022-05-20,17:00:00,2022-05-26,00:00:00,2022-05-31,00:00:00,2022-05-19,08:59:59,报名结束,成都市成华区仙韵巷188号(铁投紫瑞府营销中心)
郫都区,云玺小区,510117202257715,8栋、9栋、11栋、12栋（一号地块）、5栋（二号地块）,222,028-62002255,2022-05-19,09:00:00,2022-05-20,17:00:00,2022-05-25,00:00:00,2022-05-30,00:00:00,2022-05-19,08:59:59,报名结束,四川省成都市郫都区郫筒街道东大街388号（龙湖恒邦云玺销售中心）
天府新区,南湖时光里,510110202257613,1号楼,128,028-81489089,2022-05-19,09:00:00,2022-05-20,17:00:00,2022-05-26,00:00:00,2022-05-30,00:00:00,2022-05-19,08:59:59,报名结束,南湖时光里销售中心（成都市天府新区华阳街道府河路一段30号）
成华区,中旅启境花园,510108202257714,11-14、16、17号楼,360,028-62560088,2022-05-19,09:00:00,2022-05-20,17:00:00,2022-05-26,00:00:00,2022-05-31,00:00:00,2022-05-19,08:59:59,报名结束,成都市成华区丛森路33号中旅启境售楼部
温江区,至善雅居,510115202257514,1-4号楼,310,028-82748888,2022-05-18,09:00:00,2022-05-19,17:00:00,2022-05-23,23:59:59,2022-05-28,23:59:59,2022-05-18,08:59:59,报名结束,成都市温江区鸣远路333号至善雅居营销中心
成华区,懿林语阁,510108202257516,2、4号楼,126,028-83331010,2022-05-18,09:00:00,2022-05-19,17:00:00,2022-05-26,00:00:00,2022-05-31,00:00:00,2022-05-18,08:59:59,报名结束,成都市·成华区·龙港路33号（人居懿林语美学中心）
龙泉驿区,保利云上悠境花园,510112202257422,1-4、6栋,236,028-83356868,2022-05-14,09:00:00,2022-05-15,17:00:00,2022-05-22,00:00:00,2022-05-27,00:00:00,2022-05-14,08:59:59,报名结束,四川省成都市龙泉驿区湖岸南路577号（保利云上悠境花园销售现场）
成华区,鹭鸣北湖名邸,510108202257418,8、9、10、11、16、33、34、40、41、42、43号楼,278,028-69097777,2022-05-14,09:00:00,2022-05-15,17:00:00,2022-05-26,00:00:00,2022-05-25,17:00:00,2022-05-14,08:59:59,报名结束,联系地址:首开金地鹭鸣北湖销售中心
龙泉驿区,观云名邸,510112202257413,1、2、3、15、16、22、23、24、25、26、27栋,568,028-86669993,2022-05-13,09:00:00,2022-05-14,17:00:00,2022-05-22,00:00:00,2022-05-26,00:00:00,2022-05-13,08:59:59,报名结束,观云名邸销售中心现场（成都市龙泉驿区丹霞巷1、2号）
郫都区,菁蓉滨湖湾清澜府,510117202257415,3栋、4栋,255,028-86537777,2022-05-13,09:00:00,2022-05-14,17:00:00,2022-05-20,00:00:00,2022-05-23,00:00:00,2022-05-13,08:59:59,报名结束,成都市郫都区德源镇花石街560号菁蓉滨湖湾营销中心
双流区,棠樾府,510116202257416,2、4-6、13-15号楼,260,028-63300666,2022-05-13,09:00:00,2022-05-15,17:00:00,2022-05-21,17:00:00,2022-05-25,17:00:00,2022-05-13,08:59:59,报名结束,中国铁建·棠樾售楼部销售现场（双流区正通路与丰乐街交汇处向北50米）
双流区,楠樾府,510116202257417,1-4、29-31号楼,328,028-66667788,2022-05-13,09:00:00,2022-05-15,17:00:00,2022-05-21,17:00:00,2022-05-25,17:00:00,2022-05-13,08:59:59,报名结束,楠樾府销售中心（四川省成都市双流区星空路三段双楠樾府营销中心）
天府新区,悦城,510110202257115,24、25号楼,360,028-82005688,2022-05-11,09:00:00,2022-05-12,17:00:00,2022-05-25,00:00:00,2022-06-01,00:00:00,2022-05-11,08:59:59,报名结束,成都市天府新区华阳海昌路133号（悦城销售中心）
武侯区,双楠悦天地逸都,510107202257121,3号楼,64,028-63170888,2022-05-11,09:00:00,2022-05-12,17:00:00,2022-05-21,00:00:00,2022-05-23,17:00:00,2022-05-11,08:59:59,报名结束,成都市武侯区二环路西一段33号（双楠悦天地销售中心）
双流区,万锦城,510116202257122,二期：46、50号楼,296,028-60236666,2022-05-11,09:00:00,2022-05-12,17:00:00,2022-05-20,17:00:00,2022-05-24,17:00:00,2022-05-11,08:59:59,报名结束,双流区华府大道三段919号
高新南区,金成西府,510109202257020,1、2、4、7-25、34-39号楼,418,028-87666655,2022-05-08,09:00:00,2022-05-09,17:00:00,2022-05-20,00:00:00,2022-05-23,00:00:00,2022-05-08,08:59:59,报名结束,金隅金成府销售中心（成都市高新区崇和一街555号）
天府新区,泊悦名邸,510110202257017,B地块1-6号楼,446,028-85737799,2022-05-08,09:00:00,2022-05-09,17:00:00,2022-05-20,00:00:00,2022-05-25,00:00:00,2022-05-08,08:59:59,报名结束,兴隆里营销中心销售现场（成都市天府新区集贤路2096号兴隆里营销中心)。
龙泉驿区,东樾玖苑,510112202257019,1号地块11-13栋，2号地块1-3、13、14栋,294,028-63105555,2022-05-08,09:00:00,2022-05-09,17:00:00,2022-05-18,00:00:00,2022-05-22,00:00:00,2022-05-08,08:59:59,报名结束,东樾玖苑销售中心（龙泉驿区经开区南三路1018号）
锦江区,锦江章华雅苑,510104202257018,2-13号楼,85,028-62673999,2022-05-08,09:00:00,2022-05-09,17:00:00,2022-05-18,00:00:00,2022-05-23,00:00:00,2022-05-08,08:59:59,报名结束,联系地址: 华发统建锦江大院销售中心（成都市锦江区桦树街219号）
金牛区,誉府,510106202257023,1、4、15、17、18、19号楼,322,028-81716868,2022-05-08,09:00:00,2022-05-09,17:00:00,2022-05-20,00:00:00,2022-05-25,00:00:00,2022-05-08,08:59:59,报名结束,金牛区天高路611号 （北京城建国誉府销售中心）
锦江区,中港上和御府,510104202257014,11号楼、12号楼、13号楼,300,028-65198888,2022-05-07,09:00:00,2022-05-08,17:00:00,2022-05-19,00:00:00,2022-05-24,00:00:00,2022-05-07,08:59:59,报名结束,成都市锦江区东湖街道琉璃路55号（中港上和御府销售中心）
高新南区,天恒傲云天府雅苑,510110202256430,8、9、16号楼,215,028-69069999,2022-05-05,09:00:00,2022-05-06,17:00:00,2022-05-14,00:00:00,2022-05-15,00:00:00,2022-05-05,08:59:59,报名结束,成都市高新区新程大道1300号（天恒傲云天府雅苑营销中心）
武侯区,锦城金茂府,510107202256811,2、4、11号楼,120,028-84169999,2022-05-05,09:00:00,2022-05-06,17:00:00,2022-05-14,00:00:00,2022-05-19,00:00:00,2022-05-05,08:59:59,报名结束,武侯金茂府销售中心现场（成都市武侯新城铁佛段）
双流区,四海云锦苑,510116202256431,1、3、4、7、10、12号楼,206,028-63800888,2022-05-05,09:00:00,2022-05-06,17:00:00,2022-05-13,17:00:00,2022-05-18,17:00:00,2022-05-05,08:59:59,报名结束,联系地址:成都市双流区双流西站旁(双流西TOD·四海云锦销售中心)
新都区,森海境府,510114202256435,惠生路65号：3、4、5、6、7、13栋；惠生路66号：6栋,228,028-83337700,2022-05-05,09:00:00,2022-05-06,17:00:00,2022-05-10,10:50:36,2022-05-10,00:00:00,2022-05-05,08:59:59,报名结束, 远洋森海境营销中心（成都市新都区卫康路中段）
成华区,北湖揽樾小区,510108202256441,5-7、12-14、19、39-42号楼,294,028-86725555,2022-05-05,09:00:00,2022-05-06,17:00:00,2022-05-16,15:00:00,2022-05-16,15:00:00,2022-05-05,08:59:59,报名结束,成都市成华区湖景三路北湖揽樾营销中心（北湖揽樾营销中心）
新都区,大都观香岸小区,510114202256432,4、5、10-13栋,108,028-80260888,2022-05-05,09:00:00,2022-05-06,17:00:00,2022-05-12,00:00:00,2022-05-16,00:00:00,2022-05-05,08:59:59,报名结束,四川省成都市新都区三河街道繁昌三路88号（大都观香岸营销中心)
天府新区,清凤鹿溪源小区,510110202256433,36、39、42、48、53号楼,161,028-86789888,2022-05-05,09:00:00,2022-05-06,17:00:00,2022-05-14,00:00:00,2022-05-15,00:00:00,2022-05-05,08:59:59,报名结束,成都市天府新区兴隆街道瓦窑村7组200号（清凤鹿溪源销售中心）
新都区,润扬观澜鹭岛名邸,510114202256446,13、18、19栋,272,028-83050505,2022-05-05,09:00:00,2022-05-06,17:00:00,2022-05-11,00:00:00,2022-05-15,00:00:00,2022-05-05,08:59:59,报名结束,润扬观澜鹭岛销售中心
双流区,中绿臻园,510116202256712,2、10-11栋,306,028-88901616,2022-04-28,09:00:00,2022-04-29,17:00:00,2022-05-11,17:00:00,2022-05-15,17:00:00,2022-04-28,08:59:59,报名结束,中绿康桥接待中心（双流区珠江路与泰新路交汇处向东100米）
龙泉驿区,城投金茂名苑,510112202256613,6、8、10-15栋,136,028-81251888,2022-04-27,09:00:00,2022-04-28,17:00:00,2022-05-11,00:00:00,2022-05-15,00:00:00,2022-04-27,08:59:59,报名结束,东叁金茂逸墅销售中心（成都市龙泉驿区东三环路三段友谊西路）
金牛区,国宾蜀园,510106202253312,1、5、6、7号楼,193,028-82068888,2022-04-25,09:00:00,2022-04-26,17:00:00,2022-05-05,17:00:00,2022-05-05,17:00:00,2022-04-25,08:59:59,报名结束,成都市金牛区涧芳二街333号
双流区,玖苑府,510116202256422,10、18、20号楼,146,028-87766696,2022-04-25,09:00:00,2022-04-26,17:00:00,2022-05-07,17:00:00,2022-05-14,17:00:00,2022-04-25,08:59:59,报名结束,成都市双流区凤凰路天府领地城售楼部
龙泉驿区,未来湖畔小区,510112202256419,21、26-29栋,325,028-67667777,2022-04-23,09:00:00,2022-04-24,17:00:00,2022-05-01,00:00:00,2022-05-09,00:00:00,2022-04-23,08:59:59,报名结束,华润置地未来之城销售现场（具体地址：成都市龙泉驿区汽车城大道四段华润置地未来之城营销中心）
天府新区,麓湖生态城,510110202256414,C30组团1、2、3、4、6号楼,418,028-85656565,2022-04-22,09:00:00,2022-04-23,17:00:00,2022-05-09,00:00:00,2022-05-13,00:00:00,2022-04-22,08:59:59,报名结束,成都麓湖生态城销售中心（天府新区天府大道南段麓湖艺展中心）
武侯区,春和天骄花园,510107202256314,7、10、12号楼,36,028-83330777,2022-04-22,09:00:00,2022-04-23,17:00:00,2022-04-27,17:00:00,2022-04-27,17:00:00,2022-04-22,08:59:59,报名结束,成都市武侯区业兴北路300号（德商石榴春和天骄销售中心）
成华区,锦麟壹品院,510108202256313,2、6、8-13、17、22号楼,136,028-83889999,2022-04-22,09:00:00,2022-04-23,17:00:00,2022-04-27,13:00:00,2022-04-27,13:00:00,2022-04-22,08:59:59,报名结束,新希望.天府锦麟壹品销售中心现场（成都市成华区槐树店路9号）
锦江区,白鹭湾壹号府邸,510104202256014,8-11号楼、13-14号楼,174,028-87790999,2022-04-16,09:00:00,2022-04-17,17:00:00,2022-04-24,00:00:00,2022-04-24,17:00:00,2022-04-16,08:59:59,报名结束,成都市锦江区皇经楼三街55号（绿城凤栖鹭鸣营销中心）
郫都区,龙腾御锦城,510117202256020,3-4栋（二号地块）,107,028-87808888,2022-04-16,09:00:00,2022-04-17,17:00:00,2022-04-21,00:00:00,2022-04-26,00:00:00,2022-04-16,08:59:59,报名结束,联系地址:成都市郫都区郫筒街道蜀贤路三段800号(龙腾御锦城营销中心)
金牛区,融信缦云名邸,510106202256015,1、2号楼,106,028-87788866,2022-04-16,09:00:00,2022-04-17,17:00:00,2022-04-24,00:00:00,2022-04-24,17:00:00,2022-04-16,08:59:59,报名结束,成都市金牛区交通巷29号（融信缦云名邸营销中心）
天府新区,龙光天瀛二期小区,510110202256018,3、4、5、6、9号楼,236,028-87786600,2022-04-16,09:00:00,2022-04-17,17:00:00,2022-04-24,00:00:00,2022-04-24,00:00:00,2022-04-16,08:59:59,报名结束,成都市天府新区蜡梓路与桐子湾路交汇处龙光天瀛二期售楼部
郫都区,源昌幸福小区,510117202255817,22栋、23栋、25-28栋,258,028-85566678,2022-04-14,09:00:00,2022-04-15,17:00:00,2022-04-21,00:00:00,2022-04-24,00:00:00,2022-04-14,08:59:59,报名结束,成都市郫都区友爱镇西源大道一段1511号源昌幸福小区销售中心
温江区,南誉名邸,510115202255911,A区3、4栋；B区1、2栋,278,028-89992626,2022-04-14,09:00:00,2022-04-15,17:00:00,2022-04-19,23:59:59,2022-04-25,23:59:59,2022-04-14,08:59:59,报名结束,成都市温江区永兴路666号景瑞·誉璟风华营销中心
成华区,华侨城滨江壹号小区,510108202255617,20-22号楼,1021,028-83218888,2022-04-09,09:00:00,2022-04-10,17:00:00,2022-04-21,00:00:00,2022-04-26,00:00:00,2022-04-09,08:59:59,报名结束,成都市成华区塔山路（华侨城滨江壹号小区营销中心）
双流区,西派国樾小区,510116202255611,1、4号楼,240,028-85108888,2022-04-08,09:00:00,2022-04-09,17:00:00,2022-04-16,17:00:00,2022-04-20,17:00:00,2022-04-08,08:59:59,报名结束,西派国樾销售中心（成都市双流区怡心街道万顺路二段254号）
金牛区,电建地产洺悦府,510106202255414,47-51号楼,10,028-61653333,2022-04-06,09:00:00,2022-04-07,17:00:00,2022-04-16,00:00:00,2022-04-21,00:00:00,2022-04-06,08:59:59,报名结束,成都市金牛区福堤路199号销售现场
高新南区,先锋若水居,510109202255419,1号楼,189,028-85028888,2022-04-06,09:00:00,2022-04-07,17:00:00,2022-04-20,00:00:00,2022-04-22,00:00:00,2022-04-06,08:59:59,报名结束,成都高新区天府一街5号（先锋若水居销售现场）
龙泉驿区,融创春风十里花园,510112202255420,1至6栋,1218,028-67429999,2022-04-03,09:00:00,2022-04-04,17:00:00,2022-04-24,00:00:00,2022-04-28,00:00:00,2022-04-03,08:59:59,报名结束,融创春风十里售楼部
天府新区,麓湖林语阁,510110202255231,4-12号楼,120,028-61308888,2022-04-01,09:00:00,2022-04-02,17:00:00,2022-04-14,00:00:00,2022-04-17,00:00:00,2022-04-01,08:59:59,报名结束,成都市天府新区绵州路与天津路西段交汇处（麓湖林语营销中心）
高新南区,中旅千川阅北苑,510109202255315,4、5、8号楼,232,028-85211888,2022-04-01,09:00:00,2022-04-02,17:00:00,2022-04-14,00:00:00,2022-04-14,00:00:00,2022-04-01,08:59:59,报名结束,成都市高新区新通北三路188号（中旅千川阅营销中心）
郫都区,保利西汇智慧云城,510117202255215,6-15栋（一号地块）,367,028-85368800,2022-03-31,09:00:00,2022-04-01,17:00:00,2022-04-08,00:00:00,2022-04-13,00:00:00,2022-03-31,08:59:59,报名结束,保利西汇智慧云城销售中心（成都市郫都区犀浦镇双林村四、五社）
武侯区,聚亿玺悦府,510107202255226,7号楼,96,028-67191888,2022-03-31,09:00:00,2022-04-01,17:00:00,2022-04-13,00:00:00,2022-04-14,12:00:00,2022-03-31,08:59:59,报名结束,成都市武侯区武兴四路1131号（聚亿玺悦府营销中心）
成华区,保利中环广场,510108202255223,E宗1、2、3、6号楼,226,028-61810808,2022-03-31,09:00:00,2022-04-01,17:00:00,2022-04-15,00:00:00,2022-04-20,00:00:00,2022-03-31,08:59:59,报名结束,四川省成都市成华区二仙桥东路11号（保利中环广场营销中心）
成华区,和园,510108202255224,5号楼,24,028-82068888,2022-03-31,09:00:00,2022-04-01,17:00:00,2022-04-13,00:00:00,2022-04-15,17:00:00,2022-03-31,08:59:59,报名结束, 成华区成华大道杉板桥路357号成华.万科文创大厦4栋1楼（万科城中营销中心）
金牛区,融侨望云,510106202255214,2-6号楼,259,028-86669999,2022-03-30,09:00:00,2022-03-31,17:00:00,2022-04-12,17:00:00,2022-04-12,17:00:00,2022-03-30,08:59:59,报名结束,成都市金牛区子星路369号（融侨望云销售中心）
天府新区,麓府藏月小区,510110202255212,27号楼、28号楼,6,028-85358888,2022-03-29,09:00:00,2022-03-30,17:00:00,2022-04-10,00:00:00,2022-04-14,00:00:00,2022-03-29,08:59:59,报名结束,四川省成都市天府新区麓山大道二段1088号（麓府项目售楼部）
温江区,星河城,510115202255213,1、2、10、11栋,264,028-88628888,2022-03-29,09:00:00,2022-03-30,17:00:00,2022-04-01,23:59:59,2022-04-10,23:59:59,2022-03-29,08:59:59,报名结束,成都市温江区浩瀚路7号星河国际营销中心
天府新区,招商时代花园,510110202255115,4、7号楼,132,028-83511818,2022-03-26,09:00:00,2022-03-27,17:00:00,2022-04-03,00:00:00,2022-04-10,00:00:00,2022-03-26,08:59:59,报名结束,招商时代花园销售中心（成都天府新区宁波路西段)
高新南区,华宇大发御璟云玺居,510109202255116,4-5号楼,102,028-85589888,2022-03-26,09:00:00,2022-03-27,17:00:00,2022-04-03,00:00:00,2022-04-04,00:00:00,2022-03-26,08:59:59,报名结束,成都市高新区新程北二路39号（华宇大发御璟云玺居营销中心）
龙泉驿区,高线未来城,510112202255118,4号地块4、6栋，5号地块4、6栋,188,028-65060000,2022-03-26,09:00:00,2022-03-27,17:00:00,2022-03-30,00:00:00,2022-03-31,00:00:00,2022-03-26,08:59:59,报名结束,四川省成都市龙泉驿区大面杜鹃街170号、209号（推广名：高线公园营销中心）
高新南区,凯德世纪名邸东庭,510109202255015,4号楼、5号楼,236,028-82883333,2022-03-24,09:00:00,2022-03-25,17:00:00,2022-04-08,00:00:00,2022-04-14,00:00:00,2022-03-24,08:59:59,报名结束,成都高新区天府一街1339号（凯德世纪名邸销售中心）
双流区,交投星月湖畔小区,510116202254815,6、7、11、12号楼,326,028-63308888,2022-03-19,09:00:00,2022-03-20,17:00:00,2022-03-26,17:00:00,2022-03-31,17:00:00,2022-03-19,08:59:59,报名结束,交投星月湖畔销售现场（成都市双流区剑南大道5号线怡心湖地铁站C1出口)
成华区,懿林语阁,510108202254816,1、3、5、6、7号楼,218,028-83331010,2022-03-19,09:00:00,2022-03-20,17:00:00,2022-03-29,11:00:00,2022-03-29,11:00:00,2022-03-19,08:59:59,报名结束,成都市·成华区·龙港路33号（人居懿林语美学中心）
双流区,首开琅樾名邸,510116202254812,3、9-10、16-20号楼,186,028-60651177,2022-03-18,09:00:00,2022-03-19,17:00:00,2022-03-26,17:00:00,2022-03-31,17:00:00,2022-03-18,08:59:59,报名结束,成都市双流区首开天府琅樾售楼中心
